2025-03-11 21:29:42,068 INFO    Thread-25 :62777 [wandb_setup.py:_flush():67] Current SDK version is 0.19.8
2025-03-11 21:29:42,069 INFO    Thread-25 :62777 [wandb_setup.py:_flush():67] Configure stats pid to 62777
2025-03-11 21:29:42,069 INFO    Thread-25 :62777 [wandb_setup.py:_flush():67] Loading settings from /Users/mariegoffin/.config/wandb/settings
2025-03-11 21:29:42,069 INFO    Thread-25 :62777 [wandb_setup.py:_flush():67] Loading settings from /Users/mariegoffin/Documents/Master_3/IML/projects/L2D/wandb_test/wandb/settings
2025-03-11 21:29:42,069 INFO    Thread-25 :62777 [wandb_setup.py:_flush():67] Loading settings from environment variables
2025-03-11 21:29:42,069 INFO    Thread-25 :62777 [wandb_init.py:setup_run_log_directory():647] Logging user logs to /Users/mariegoffin/Documents/Master_3/IML/projects/L2D/wandb_test/wandb/run-20250311_212942-jve7gpf7/logs/debug.log
2025-03-11 21:29:42,069 INFO    Thread-25 :62777 [wandb_init.py:setup_run_log_directory():648] Logging internal logs to /Users/mariegoffin/Documents/Master_3/IML/projects/L2D/wandb_test/wandb/run-20250311_212942-jve7gpf7/logs/debug-internal.log
2025-03-11 21:29:42,069 INFO    Thread-25 :62777 [wandb_init.py:init():761] calling init triggers
2025-03-11 21:29:42,069 INFO    Thread-25 :62777 [wandb_init.py:init():766] wandb.init called with sweep_config: {'entloss_coef': 0.01, 'eps_clip': 0.2, 'feature_set': 'LBs,finished_mark,weighted_priorities', 'hidden_dim': 64, 'hidden_dim_actor': 64, 'hidden_dim_critic': 32, 'k_epochs': 1, 'log_every': 100, 'lr': 1e-05, 'max_updates': 2000, 'num_envs': 16, 'num_layers': 3, 'num_mlp_layers_actor': 2, 'num_mlp_layers_critic': 2, 'num_mlp_layers_feature_extract': 2}
config: {'_wandb': {}}
2025-03-11 21:29:42,069 INFO    Thread-25 :62777 [wandb_init.py:init():784] starting backend
2025-03-11 21:29:42,070 INFO    Thread-25 :62777 [wandb_init.py:init():788] sending inform_init request
2025-03-11 21:29:42,071 INFO    Thread-25 :62777 [backend.py:_multiprocessing_setup():101] multiprocessing start_methods=spawn,fork,forkserver, using: spawn
2025-03-11 21:29:42,072 INFO    Thread-25 :62777 [wandb_init.py:init():798] backend started and connected
2025-03-11 21:29:42,073 INFO    Thread-25 :62777 [wandb_run.py:_config_callback():1261] config_cb None None {'entloss_coef': 0.01, 'eps_clip': 0.2, 'feature_set': 'LBs,finished_mark,weighted_priorities', 'hidden_dim': 64, 'hidden_dim_actor': 64, 'hidden_dim_critic': 32, 'k_epochs': 1, 'log_every': 100, 'lr': 1e-05, 'max_updates': 2000, 'num_envs': 16, 'num_layers': 3, 'num_mlp_layers_actor': 2, 'num_mlp_layers_critic': 2, 'num_mlp_layers_feature_extract': 2}
2025-03-11 21:29:42,076 INFO    Thread-25 :62777 [wandb_init.py:init():891] updated telemetry
2025-03-11 21:29:42,122 INFO    Thread-25 :62777 [wandb_init.py:init():915] communicating run to backend with 90.0 second timeout
2025-03-11 21:29:42,415 INFO    Thread-25 :62777 [wandb_init.py:init():990] starting run threads in backend
2025-03-11 21:29:42,472 INFO    Thread-25 :62777 [wandb_run.py:_console_start():2375] atexit reg
2025-03-11 21:29:42,472 INFO    Thread-25 :62777 [wandb_run.py:_redirect():2227] redirect: wrap_raw
2025-03-11 21:29:42,472 INFO    Thread-25 :62777 [wandb_run.py:_redirect():2292] Wrapping output streams.
2025-03-11 21:29:42,472 INFO    Thread-25 :62777 [wandb_run.py:_redirect():2315] Redirects installed.
2025-03-11 21:29:42,472 INFO    Thread-25 :62777 [wandb_init.py:init():1032] run started, returning control to user process
2025-03-11 21:45:28,579 INFO    Thread-25 :62777 [wandb_run.py:_finish():2112] finishing run marie-goffin-university-of-li-ge/WS_L2D/jve7gpf7
2025-03-11 21:45:28,580 INFO    Thread-25 :62777 [wandb_run.py:_atexit_cleanup():2340] got exitcode: 0
2025-03-11 21:45:28,580 INFO    Thread-25 :62777 [wandb_run.py:_restore():2322] restore
2025-03-11 21:45:28,580 INFO    Thread-25 :62777 [wandb_run.py:_restore():2328] restore done
2025-03-11 21:45:30,357 INFO    Thread-25 :62777 [wandb_run.py:_footer_history_summary_info():3956] rendering history
2025-03-11 21:45:30,358 INFO    Thread-25 :62777 [wandb_run.py:_footer_history_summary_info():3988] rendering summary
2025-03-11 21:45:30,358 INFO    Thread-25 :62777 [wandb_run.py:_footer_sync_info():3917] logging synced files
